1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5291 1:41 2:0 3:10 4:2 5:6 6:5 7:39 8:0.8852289281230711
1 qid:5291 1:38 2:0 3:8 4:0 5:1 6:1 7:37 8:0
1 qid:5291 1:82 2:0 3:22 4:2 5:6 6:5 7:77 8:0.7335355933554524
2 qid:5292 1:45 2:0 3:11 4:4 5:8 6:8 7:37 8:-1.0986122886681093
2 qid:5293 1:153 2:0 3:47 4:1 5:10 6:9 7:144 8:0.7304602983165623
1 qid:5293 1:40 2:0 3:6 4:0 5:3 6:3 7:37 8:0
1 qid:5293 1:62 2:0 3:18 4:0 5:3 6:2 7:61 8:0
1 qid:5293 1:67 2:0 3:18 4:0 5:5 6:5 7:62 8:0
1 qid:5293 1:31 2:0 3:6 4:0 5:3 6:2 7:29 8:0
1 qid:5294 1:36 2:0 3:2 4:2 5:7 6:6 7:33 8:1.3372306825806899
1 qid:5294 1:49 2:0 3:7 4:2 5:7 6:6 7:44 8:1.1578525604141625
1 qid:5294 1:46 2:0 3:5 4:2 5:7 6:6 7:43 8:1.223501487611102
1 qid:5294 1:34 2:0 3:0 4:1 5:4 6:4 7:31 8:1.0339075418036017
1 qid:5294 1:6 2:0 3:11 4:2 5:5 6:3 7:20 8:4.508062002504328
1 qid:5294 1:16 2:0 3:5 4:4 5:9 6:7 7:17 8:5.918136150570739
1 qid:5294 1:9 2:0 3:10 4:1 5:4 6:3 7:20 8:1.0922702437431913
1 qid:5294 1:7 2:0 3:10 4:0 5:0 6:0 7:23 8:0
1 qid:5294 1:7 2:0 3:10 4:0 5:0 6:0 7:23 8:0
1 qid:5294 1:7 2:0 3:10 4:0 5:0 6:0 7:23 8:0
1 qid:5294 1:62 2:0 3:17 4:2 5:7 6:6 7:58 8:0.9129291889696125
1 qid:5294 1:9 2:0 3:9 4:0 5:1 6:1 7:22 8:0
1 qid:5294 1:23 2:0 3:3 4:1 5:4 6:3 7:21 8:0.7704428101246474
1 qid:5294 1:86 2:0 3:21 4:1 5:5 6:4 7:82 8:0.6583361399115694
1 qid:5294 1:20 2:0 3:5 4:1 5:5 6:3 7:21 8:0.8761851281140429
1 qid:5294 1:6 2:0 3:11 4:1 5:3 6:3 7:20 8:1.1489406829842868
1 qid:5294 1:78 2:0 3:15 4:0 5:2 6:2 7:77 8:0
1 qid:5294 1:16 2:0 3:4 4:1 5:2 6:2 7:23 8:0.799766119785439
1 qid:5294 1:40 2:0 3:4 4:1 5:5 6:4 7:37 8:0.6130906476937438
1 qid:5294 1:33 2:0 3:2 4:2 5:6 6:7 7:29 8:2.2571329435360905
1 qid:5294 1:6 2:0 3:10 4:0 5:0 6:0 7:23 8:0
1 qid:5294 1:56 2:0 3:10 4:2 5:7 6:6 7:52 8:1.584601148699146
2 qid:5294 1:44 2:0 3:2 4:4 5:13 6:14 7:34 8:8.871099866903256
1 qid:5294 1:40 2:0 3:1 4:3 5:9 6:9 7:31 8:5.359611004652205
1 qid:5294 1:35 2:0 3:2 4:2 5:6 6:6 7:34 8:2.2571329435360905
1 qid:5294 1:43 2:0 3:4 4:2 5:9 6:6 7:39 8:2.834615883408969
1 qid:5294 1:39 2:0 3:4 4:0 5:2 6:2 7:38 8:0
1 qid:5294 1:19 2:0 3:4 4:1 5:3 6:3 7:20 8:0.799766119785439
1 qid:5294 1:17 2:0 3:6 4:0 5:1 6:1 7:23 8:0
1 qid:5294 1:168 2:0 3:56 4:0 5:4 6:3 7:165 8:0
1 qid:5295 1:35 2:0 3:5 4:2 5:6 6:6 7:29 8:0.4998733532443351
1 qid:5295 1:7 2:0 3:4 4:2 5:5 6:5 7:10 8:0.6825063781103302
1 qid:5295 1:49 2:0 3:11 4:2 5:7 6:6 7:44 8:0.4241986656211388
2 qid:5295 1:94 2:0 3:33 4:1 5:4 6:4 7:90 8:1.1779748484521526
1 qid:5295 1:48 2:0 3:14 4:1 5:3 6:3 7:45 8:0.3943488767971337
1 qid:5295 1:29 2:0 3:7 4:0 5:0 6:0 7:29 8:0
1 qid:5295 1:46 2:0 3:11 4:0 5:2 6:2 7:44 8:0
1 qid:5295 1:49 2:0 3:18 4:2 5:6 6:6 7:43 8:0.3605233834335483
1 qid:5295 1:35 2:0 3:8 4:0 5:0 6:0 7:35 8:0
1 qid:5295 1:29 2:0 3:4 4:2 5:5 6:5 7:24 8:0.515191229237522
2 qid:5296 1:85 2:0 3:7 4:12 5:25 6:26 7:59 8:26.23205713324559
1 qid:5296 1:23 2:0 3:7 4:0 5:2 6:2 7:30 8:0
1 qid:5296 1:28 2:0 3:3 4:2 5:7 6:5 7:29 8:4.140423261608429
1 qid:5296 1:42 2:0 3:3 4:0 5:3 6:3 7:40 8:0
1 qid:5296 1:59 2:0 3:8 4:2 5:8 6:7 7:54 8:4.4548896528623505
1 qid:5296 1:31 2:0 3:1 4:0 5:1 6:1 7:31 8:0
1 qid:5296 1:38 2:0 3:2 4:5 5:12 6:12 7:31 8:9.475799288991803
1 qid:5296 1:28 2:0 3:6 4:1 5:4 6:4 7:29 8:1.671790996405722
1 qid:5296 1:49 2:0 3:0 4:1 5:5 6:5 7:45 8:1.411727484385627
1 qid:5296 1:37 2:0 3:1 4:0 5:2 6:2 7:37 8:0
1 qid:5296 1:26 2:0 3:3 4:0 5:3 6:3 7:31 8:0
1 qid:5296 1:63 2:0 3:14 4:0 5:4 6:4 7:61 8:0
1 qid:5296 1:16 2:0 3:9 4:0 5:0 6:0 7:31 8:0
1 qid:5296 1:44 2:0 3:1 4:0 5:3 6:3 7:43 8:0
1 qid:5296 1:50 2:0 3:6 4:0 5:3 6:3 7:48 8:0
1 qid:5296 1:28 2:0 3:5 4:0 5:0 6:0 7:31 8:0
1 qid:5296 1:25 2:0 3:7 4:0 5:1 6:1 7:31 8:0
1 qid:5296 1:38 2:0 3:1 4:0 5:3 6:3 7:38 8:0
1 qid:5296 1:42 2:1 3:0 4:0 5:0 6:0 7:42 8:0
1 qid:5296 1:50 2:1 3:4 4:0 5:1 6:1 7:49 8:0
1 qid:5296 1:46 2:0 3:1 4:0 5:1 6:1 7:46 8:0
1 qid:5296 1:23 2:0 3:3 4:0 5:1 6:1 7:30 8:0
1 qid:5296 1:60 2:0 3:5 4:0 5:4 6:3 7:59 8:0
1 qid:5296 1:30 2:0 3:3 4:0 5:1 6:1 7:31 8:0
1 qid:5296 1:5 2:0 3:14 4:0 5:0 6:0 7:31 8:0
1 qid:5296 1:78 2:0 3:17 4:5 5:15 6:15 7:70 8:6.91801555662598
1 qid:5296 1:87 2:0 3:17 4:0 5:3 6:3 7:85 8:0
1 qid:5296 1:53 2:0 3:11 4:0 5:1 6:1 7:52 8:0
1 qid:5296 1:115 2:0 3:33 4:0 5:2 6:2 7:113 8:0
1 qid:5296 1:70 2:0 3:12 4:0 5:6 6:4 7:66 8:0
1 qid:5297 1:36 2:0 3:7 4:2 5:7 6:7 7:29 8:0.9217672235433589
1 qid:5297 1:5 2:0 3:5 4:2 5:5 6:5 7:8 8:1.7003345294165602
1 qid:5297 1:4 2:0 3:6 4:0 5:1 6:1 7:12 8:0
1 qid:5297 1:21 2:0 3:2 4:0 5:2 6:1 7:21 8:0
1 qid:5297 1:5 2:0 3:5 4:2 5:5 6:5 7:8 8:1.7003345294165602
1 qid:5297 1:5 2:0 3:5 4:2 5:5 6:5 7:8 8:1.7003345294165602
1 qid:5297 1:4 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5297 1:4 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5297 1:5 2:0 3:5 4:0 5:0 6:0 7:13 8:0
2 qid:5297 1:8 2:0 3:3 4:1 5:3 6:3 7:11 8:2.2686835413183646
1 qid:5297 1:2 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5297 1:9 2:0 3:4 4:0 5:0 6:0 7:13 8:0
1 qid:5297 1:5 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5297 1:41 2:0 3:7 4:1 5:4 6:4 7:38 8:0.17858335139054304
1 qid:5297 1:10 2:0 3:3 4:1 5:3 6:3 7:10 8:0.37948962170490397
1 qid:5298 1:15 2:0 3:5 4:0 5:0 6:0 7:15 8:0
2 qid:5298 1:52 2:0 3:9 4:4 5:8 6:9 7:43 8:6.0105264658883195
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:6 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:6 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:6 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:6 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:9 2:0 3:5 4:0 5:0 6:0 7:15 8:0
1 qid:5298 1:14 2:0 3:3 4:3 5:4 6:4 7:15 8:7.22788894701009
1 qid:5298 1:41 2:0 3:7 4:1 5:3 6:3 7:38 8:0.9511542196710087
1 qid:5298 1:102 2:0 3:36 4:0 5:2 6:2 7:100 8:0
1 qid:5298 1:110 2:0 3:39 4:1 5:4 6:3 7:107 8:0.4409022487139162
1 qid:5298 1:22 2:0 3:1 4:0 5:0 6:0 7:22 8:0
1 qid:5299 1:78 2:1 3:17 4:5 5:15 6:16 7:64 8:4.2644090807914905
1 qid:5299 1:19 2:0 3:8 4:1 5:4 6:3 7:24 8:0.34032162163039364
1 qid:5299 1:28 2:0 3:6 4:0 5:3 6:2 7:28 8:0
1 qid:5299 1:57 2:0 3:6 4:2 5:8 6:8 7:53 8:0.9322091898198133
1 qid:5299 1:14 2:0 3:9 4:1 5:4 6:4 7:23 8:0.35319865596235456
2 qid:5299 1:25 2:0 3:4 4:4 5:8 6:7 7:26 8:4.0599035385393325
1 qid:5299 1:74 2:1 3:16 4:0 5:0 6:0 7:74 8:0
1 qid:5300 1:166 2:0 3:25 4:6 5:17 6:15 7:151 8:8.43229405149721
1 qid:5300 1:18 2:0 3:6 4:1 5:2 6:2 7:24 8:2.695228394526717
1 qid:5300 1:33 2:0 3:1 4:1 5:9 6:7 7:27 8:0.7595085888339667
1 qid:5300 1:70 2:0 3:4 4:3 5:10 6:10 7:61 8:4.304302799057708
1 qid:5300 1:8 2:0 3:10 4:1 5:4 6:4 7:20 8:1.0574490732511315
1 qid:5300 1:24 2:0 3:2 4:0 5:0 6:0 7:24 8:0
1 qid:5300 1:100 2:0 3:20 4:0 5:3 6:3 7:98 8:0
1 qid:5300 1:115 2:0 3:27 4:0 5:4 6:4 7:111 8:0
2 qid:5300 1:45 2:0 3:2 4:6 5:17 6:16 7:34 8:10.552851916406851
1 qid:5300 1:8 2:0 3:10 4:1 5:4 6:4 7:20 8:1.0574490732511315
1 qid:5300 1:175 2:0 3:51 4:1 5:5 6:4 7:171 8:1.227241150160055
1 qid:5300 1:65 2:0 3:12 4:1 5:5 6:4 7:62 8:0.5770393796069152
1 qid:5300 1:151 2:0 3:32 4:3 5:12 6:9 7:143 8:2.353334767610319
1 qid:5300 1:81 2:0 3:20 4:2 5:10 6:7 7:74 8:1.0494113775279867
1 qid:5300 1:69 2:0 3:15 4:3 5:11 6:8 7:62 8:2.8454672923333217
1 qid:5300 1:3 2:0 3:12 4:0 5:0 6:0 7:24 8:0
1 qid:5300 1:5 2:0 3:12 4:0 5:2 6:2 7:22 8:0
1 qid:5300 1:107 2:0 3:30 4:1 5:6 6:3 7:104 8:0.433001814897639
1 qid:5300 1:45 2:0 3:7 4:1 5:4 6:2 7:44 8:0.635787732734316
1 qid:5300 1:42 2:0 3:3 4:1 5:5 6:5 7:39 8:0.7527162122403375
1 qid:5300 1:39 2:0 3:1 4:3 5:10 6:6 7:33 8:4.827799085429591
1 qid:5300 1:8 2:0 3:11 4:3 5:8 6:8 7:16 8:6.379591648603389
1 qid:5300 1:70 2:0 3:15 4:1 5:9 6:5 7:66 8:0.5945579419641576
1 qid:5300 1:43 2:0 3:2 4:2 5:10 6:9 7:35 8:2.92854184897733
1 qid:5300 1:81 2:0 3:18 4:1 5:7 6:6 7:76 8:0.8430421577091779
1 qid:5300 1:82 2:0 3:16 4:2 5:8 6:6 7:76 8:2.591775677974721
2 qid:5301 1:116 2:0 3:18 4:3 5:7 6:7 7:109 8:3.7979777193858197
1 qid:5301 1:50 2:0 3:11 4:1 5:6 6:5 7:45 8:0.5446357457348285
1 qid:5301 1:22 2:0 3:3 4:0 5:0 6:0 7:22 8:0
1 qid:5301 1:18 2:0 3:1 4:0 5:2 6:2 7:16 8:0
1 qid:5301 1:49 2:0 3:4 4:0 5:4 6:3 7:47 8:0
1 qid:5301 1:26 2:0 3:1 4:1 5:3 6:2 7:25 8:0.8127335604083084
1 qid:5301 1:25 2:0 3:1 4:1 5:4 6:4 7:21 8:0.8127335604083084
1 qid:5301 1:39 2:0 3:4 4:3 5:7 6:7 7:32 8:5.89320555625898
1 qid:5301 1:5 2:0 3:7 4:1 5:4 6:4 7:11 8:1.0780758352695456
1 qid:5301 1:61 2:0 3:8 4:1 5:5 6:5 7:56 8:0.5935876935871599
1 qid:5301 1:22 2:0 3:3 4:0 5:0 6:0 7:22 8:0
1 qid:5301 1:18 2:0 3:1 4:0 5:2 6:2 7:16 8:0
1 qid:5301 1:62 2:0 3:8 4:0 5:4 6:3 7:60 8:0
1 qid:5301 1:26 2:0 3:1 4:1 5:3 6:2 7:25 8:0.8127335604083084
1 qid:5301 1:49 2:0 3:11 4:1 5:4 6:3 7:46 8:0.5446357457348285
1 qid:5301 1:31 2:0 3:1 4:0 5:3 6:1 7:30 8:0
1 qid:5301 1:35 2:0 3:5 4:0 5:3 6:3 7:32 8:0
1 qid:5301 1:18 2:0 3:2 4:1 5:3 6:3 7:18 8:0.8474987792470667
1 qid:5301 1:57 2:0 3:13 4:1 5:3 6:3 7:54 8:0.5162528753722723
1 qid:5301 1:24 2:0 3:1 4:0 5:0 6:0 7:24 8:0
1 qid:5301 1:22 2:0 3:2 4:0 5:0 6:0 7:22 8:0
1 qid:5301 1:59 2:0 3:10 4:1 5:5 6:5 7:55 8:0.56003060035673
1 qid:5301 1:89 2:0 3:28 4:1 5:4 6:4 7:85 8:0.3711776501948019
1 qid:5301 1:48 2:0 3:11 4:1 5:3 6:3 7:45 8:0.5446357457348285
1 qid:5301 1:57 2:0 3:10 4:0 5:3 6:2 7:55 8:0
1 qid:5301 1:65 2:0 3:13 4:0 5:2 6:2 7:63 8:0
1 qid:5301 1:32 2:0 3:2 4:1 5:3 6:3 7:29 8:0.7236759056557746
1 qid:5301 1:22 2:0 3:2 4:0 5:2 6:2 7:21 8:0
1 qid:5301 1:29 2:0 3:3 4:1 5:2 6:2 7:27 8:0.6981744054564715
1 qid:5301 1:23 2:0 3:3 4:0 5:1 6:1 7:22 8:0
1 qid:5302 1:16 2:0 3:1 4:0 5:1 6:1 7:15 8:0
1 qid:5302 1:14 2:0 3:1 4:1 5:2 6:2 7:14 8:2.2073598611183978
1 qid:5302 1:33 2:0 3:6 4:1 5:3 6:3 7:30 8:1.4918890778027105
1 qid:5302 1:47 2:0 3:8 4:0 5:6 6:4 7:43 8:0
1 qid:5302 1:11 2:0 3:3 4:0 5:1 6:1 7:12 8:0
1 qid:5302 1:5 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:22 2:0 3:3 4:0 5:1 6:1 7:21 8:0
1 qid:5302 1:7 2:0 3:3 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:6 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:7 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:25 2:0 3:4 4:0 5:1 6:1 7:24 8:0
1 qid:5302 1:6 2:0 3:5 4:0 5:1 6:1 7:11 8:0
1 qid:5302 1:20 2:0 3:1 4:0 5:1 6:1 7:20 8:0
1 qid:5302 1:27 2:0 3:5 4:0 5:1 6:1 7:26 8:0
1 qid:5302 1:31 2:0 3:7 4:1 5:2 6:2 7:29 8:1.4258654667542379
1 qid:5302 1:52 2:0 3:15 4:0 5:4 6:3 7:49 8:0
1 qid:5302 1:16 2:0 3:0 4:0 5:0 6:0 7:16 8:0
1 qid:5302 1:2 2:0 3:6 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:14 2:1 3:0 4:0 5:0 6:0 7:14 8:0
1 qid:5302 1:4 2:0 3:5 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:10 2:1 3:2 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:7 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:12 2:1 3:1 4:1 5:2 6:2 7:11 8:3.1898158221524264
2 qid:5302 1:20 2:1 3:4 4:0 5:1 6:1 7:20 8:0
1 qid:5302 1:4 2:0 3:5 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:4 2:0 3:5 4:0 5:1 6:1 7:11 8:0
1 qid:5302 1:3 2:0 3:7 4:0 5:0 6:0 7:12 8:0
1 qid:5302 1:4 2:0 3:7 4:0 5:1 6:1 7:11 8:0
1 qid:5302 1:30 2:0 3:5 4:0 5:1 6:1 7:29 8:0
1 qid:5302 1:45 2:1 3:12 4:0 5:2 6:2 7:43 8:0
1 qid:5303 1:47 2:0 3:10 4:1 5:4 6:5 7:47 8:1.6434927138415252
1 qid:5303 1:23 2:0 3:1 4:2 5:8 6:7 7:26 8:3.2080367509440264
1 qid:5303 1:36 2:0 3:6 4:0 5:5 6:4 7:35 8:0
1 qid:5303 1:61 2:0 3:20 4:0 5:4 6:5 7:59 8:0
1 qid:5303 1:23 2:0 3:1 4:2 5:6 6:5 7:26 8:3.2080367509440264
1 qid:5303 1:36 2:0 3:10 4:0 5:3 6:2 7:35 8:0
1 qid:5303 1:13 2:0 3:3 4:0 5:3 6:3 7:23 8:0
1 qid:5303 1:15 2:0 3:2 4:0 5:3 6:3 7:23 8:0
1 qid:5303 1:17 2:0 3:3 4:0 5:3 6:3 7:23 8:0
1 qid:5303 1:15 2:0 3:4 4:0 5:3 6:3 7:23 8:0
1 qid:5303 1:35 2:1 3:4 4:0 5:0 6:0 7:35 8:0
1 qid:5303 1:29 2:0 3:5 4:0 5:1 6:1 7:29 8:0
1 qid:5304 1:48 2:0 3:8 4:2 5:7 6:7 7:41 8:1.657238749507131
1 qid:5304 1:51 2:0 3:9 4:2 5:7 6:7 7:44 8:1.452443163805448
1 qid:5304 1:35 2:0 3:4 4:2 5:6 6:6 7:29 8:1.4142309285614059
1 qid:5304 1:24 2:0 3:1 4:1 5:5 6:4 7:23 8:0.6938564431347508
1 qid:5304 1:12 2:0 3:4 4:2 5:5 6:5 7:11 8:2.012378335197912
1 qid:5304 1:3 2:0 3:8 4:0 5:0 6:0 7:16 8:0
1 qid:5304 1:11 2:0 3:5 4:1 5:5 6:4 7:12 8:0.8487799408782967
1 qid:5304 1:6 2:0 3:7 4:1 5:3 6:3 7:13 8:0.9554453279097791
1 qid:5304 1:20 2:0 3:6 4:1 5:6 6:4 7:20 8:0.8989596176983404
1 qid:5304 1:3 2:0 3:8 4:0 5:0 6:0 7:16 8:0
1 qid:5304 1:47 2:0 3:7 4:2 5:7 6:7 7:40 8:1.537786897456253
1 qid:5304 1:3 2:0 3:8 4:0 5:0 6:0 7:16 8:0
1 qid:5304 1:31 2:0 3:3 4:1 5:6 6:6 7:25 8:0.5867584070356325
1 qid:5304 1:24 2:0 3:1 4:1 5:5 6:4 7:23 8:0.6938564431347508
1 qid:5304 1:20 2:0 3:2 4:1 5:5 6:3 7:20 8:0.7270317998987641
1 qid:5304 1:28 2:0 3:1 4:1 5:3 6:3 7:25 8:0.6358291116661485
1 qid:5304 1:19 2:0 3:2 4:0 5:1 6:1 7:19 8:0
1 qid:5304 1:95 2:0 3:27 4:2 5:6 6:5 7:90 8:1.8388038256847263
2 qid:5304 1:47 2:0 3:9 4:3 5:10 6:6 7:42 8:4.608208555474609
1 qid:5304 1:8 2:0 3:8 4:1 5:3 6:3 7:15 8:1.0195054815069087
1 qid:5304 1:20 2:0 3:2 4:2 5:7 6:6 7:17 8:2.096344452366643
1 qid:5304 1:53 2:0 3:9 4:0 5:4 6:2 7:51 8:0
1 qid:5304 1:44 2:0 3:6 4:2 5:7 6:5 7:40 8:2.630400127253404
1 qid:5304 1:10 2:0 3:6 4:0 5:0 6:0 7:16 8:0
1 qid:5304 1:57 2:0 3:13 4:2 5:6 6:5 7:56 8:1.307676371525261
1 qid:5304 1:13 2:0 3:5 4:1 5:4 6:4 7:15 8:0.8487799408782967
1 qid:5304 1:34 2:0 3:1 4:2 5:6 6:5 7:31 8:2.0241290243719074
1 qid:5304 1:7 2:0 3:8 4:0 5:0 6:0 7:16 8:0
1 qid:5304 1:59 2:0 3:9 4:1 5:4 6:4 7:55 8:0.7362231819292246
1 qid:5304 1:6 2:0 3:8 4:0 5:0 6:0 7:16 8:0
1 qid:5305 1:11 2:0 3:3 4:2 5:4 6:4 7:9 8:4.491716594527126
1 qid:5305 1:20 2:0 3:0 4:0 5:1 6:1 7:19 8:0
1 qid:5305 1:28 2:0 3:5 4:0 5:0 6:0 7:28 8:0
1 qid:5305 1:18 2:0 3:1 4:0 5:0 6:0 7:18 8:0
1 qid:5305 1:56 2:0 3:9 4:0 5:1 6:1 7:55 8:0
1 qid:5305 1:8 2:1 3:4 4:0 5:1 6:1 7:13 8:0
1 qid:5305 1:10 2:1 3:3 4:2 5:4 6:4 7:13 8:4.491716594527126
2 qid:5305 1:16 2:1 3:3 4:2 5:6 6:4 7:14 8:4.491716594527126
1 qid:5305 1:66 2:0 3:17 4:0 5:3 6:2 7:64 8:0
1 qid:5305 1:44 2:0 3:8 4:2 5:6 6:4 7:40 8:3.5311992266428516
1 qid:5305 1:20 2:0 3:2 4:0 5:2 6:1 7:19 8:0
1 qid:5305 1:58 2:0 3:13 4:0 5:3 6:2 7:57 8:0
1 qid:5305 1:82 2:0 3:20 4:0 5:2 6:2 7:80 8:0
1 qid:5305 1:7 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5305 1:12 2:0 3:3 4:0 5:0 6:0 7:13 8:0
1 qid:5306 1:76 2:0 3:16 4:1 5:5 6:4 7:72 8:0.0
1 qid:5306 1:32 2:0 3:8 4:1 5:3 6:3 7:29 8:0.0
1 qid:5306 1:36 2:0 3:9 4:0 5:4 6:4 7:33 8:0
1 qid:5306 1:45 2:0 3:11 4:1 5:5 6:5 7:40 8:0.0
2 qid:5306 1:8 2:0 3:3 4:1 5:3 6:3 7:9 8:2.121914862295496
1 qid:5306 1:16 2:0 3:1 4:1 5:4 6:4 7:13 8:0.0
1 qid:5306 1:25 2:0 3:4 4:0 5:1 6:1 7:25 8:0
1 qid:5306 1:40 2:0 3:9 4:2 5:6 6:5 7:35 8:1.3599304728427497
1 qid:5306 1:34 2:0 3:7 4:0 5:2 6:2 7:33 8:0
1 qid:5306 1:50 2:0 3:13 4:1 5:4 6:4 7:46 8:0.0
1 qid:5306 1:35 2:0 3:9 4:0 5:4 6:4 7:31 8:0
1 qid:5306 1:23 2:0 3:5 4:0 5:3 6:3 7:20 8:0
1 qid:5307 1:51 2:0 3:14 4:1 5:2 6:2 7:51 8:0.5461629624333755
1 qid:5307 1:18 2:0 3:1 4:1 5:2 6:2 7:18 8:0.8098537462217039
1 qid:5307 1:92 2:0 3:34 4:0 5:0 6:0 7:92 8:0
1 qid:5307 1:35 2:0 3:6 4:2 5:5 6:2 7:34 8:2.2489818912274
1 qid:5307 1:25 2:0 3:4 4:0 5:1 6:1 7:24 8:0
1 qid:5307 1:70 2:0 3:22 4:1 5:3 6:2 7:69 8:1.0431674781567546
1 qid:5307 1:47 2:0 3:10 4:2 5:5 6:2 7:46 8:1.9985797837505355
1 qid:5307 1:12 2:0 3:4 4:0 5:1 6:1 7:12 8:0
1 qid:5307 1:10 2:0 3:3 4:0 5:0 6:0 7:12 8:0
1 qid:5307 1:21 2:0 3:6 4:0 5:0 6:0 7:21 8:0
1 qid:5307 1:18 2:0 3:0 4:0 5:1 6:1 7:17 8:0
1 qid:5307 1:15 2:0 3:0 4:0 5:1 6:1 7:15 8:0
1 qid:5307 1:35 2:0 3:8 4:0 5:1 6:1 7:35 8:0
1 qid:5307 1:34 2:0 3:7 4:0 5:2 6:2 7:33 8:0
1 qid:5307 1:47 2:0 3:11 4:2 5:5 6:3 7:44 8:1.9444557575105508
1 qid:5307 1:37 2:0 3:7 4:0 5:1 6:1 7:36 8:0
1 qid:5307 1:40 2:0 3:10 4:0 5:1 6:1 7:39 8:0
1 qid:5307 1:19 2:0 3:0 4:1 5:2 6:2 7:19 8:0.8410909621473982
1 qid:5307 1:18 2:0 3:0 4:1 5:2 6:2 7:18 8:1.9283695953354862
1 qid:5307 1:31 2:0 3:5 4:0 5:1 6:1 7:30 8:0
1 qid:5307 1:28 2:0 3:5 4:1 5:2 6:2 7:28 8:0.7051061958121901
1 qid:5307 1:11 2:0 3:3 4:0 5:1 6:1 7:12 8:0
1 qid:5307 1:24 2:0 3:4 4:0 5:1 6:1 7:24 8:0
1 qid:5307 1:13 2:0 3:1 4:0 5:0 6:0 7:13 8:0
1 qid:5307 1:12 2:0 3:1 4:0 5:0 6:0 7:12 8:0
1 qid:5307 1:64 2:0 3:19 4:0 5:2 6:1 7:63 8:0
1 qid:5307 1:29 2:0 3:5 4:0 5:0 6:0 7:29 8:0
1 qid:5307 1:55 2:0 3:17 4:1 5:4 6:2 7:54 8:0.5079928157922163
1 qid:5307 1:35 2:0 3:6 4:1 5:3 6:2 7:34 8:0.6830205029039196
2 qid:5307 1:47 2:0 3:11 4:2 5:4 6:3 7:46 8:3.2198774424395937
1 qid:5308 1:58 2:0 3:16 4:0 5:7 6:6 7:52 8:0
1 qid:5308 1:49 2:0 3:7 4:1 5:4 6:4 7:45 8:0.9229718318459322
1 qid:5308 1:36 2:0 3:8 4:1 5:5 6:4 7:35 8:0.8870981665966422
1 qid:5308 1:62 2:0 3:9 4:0 5:3 6:3 7:62 8:0
1 qid:5308 1:7 2:0 3:4 4:0 5:0 6:0 7:13 8:0
1 qid:5308 1:8 2:0 3:4 4:0 5:0 6:0 7:13 8:0
1 qid:5308 1:10 2:0 3:4 4:0 5:0 6:0 7:13 8:0
1 qid:5308 1:17 2:0 3:4 4:0 5:0 6:0 7:17 8:0
1 qid:5308 1:10 2:0 3:3 4:0 5:3 6:3 7:13 8:0
2 qid:5308 1:10 2:0 3:3 4:2 5:4 6:4 7:13 8:6.507363824069841
1 qid:5308 1:15 2:0 3:4 4:0 5:0 6:0 7:15 8:0
1 qid:5308 1:17 2:0 3:4 4:0 5:0 6:0 7:17 8:0
1 qid:5308 1:20 2:0 3:4 4:0 5:0 6:0 7:20 8:0
1 qid:5308 1:31 2:0 3:1 4:0 5:0 6:0 7:31 8:0
1 qid:5308 1:9 2:0 3:4 4:0 5:0 6:0 7:13 8:0
1 qid:5308 1:58 2:0 3:16 4:0 5:7 6:6 7:52 8:0
1 qid:5308 1:47 2:0 3:7 4:1 5:4 6:4 7:43 8:0.9229718318459322
